canonical_id,F116,F115,F117,F120,F123,F110,F105,F68,F101,F104,F65,F22,F72,F25,F3-NA,F3-String,F3-int,F15-NA,F15-public,F126,F41,F77,category
tomcat-C-903,-1.0,-1.0,0.0,0.05430307652970025,0.05430307652970025,-1.0,0.2833333333333333,10,0.575177304964539,0.5081081081081081,55,2,18084,2836,1,0,0,1,0,9,70,11778,close
tomcat-C-907,-1.0,-1.0,0.17391304347826084,0.05430307652970025,0.05430307652970025,-0.6086956521739131,1.0,10,0.9847198641765704,0.3299492385786802,22,3,18084,2836,1,0,0,1,0,0,70,11778,open
tomcat-C-908,0.0,0.0,0.0,0.05430307652970025,0.05430307652970025,-1.0,1.0,10,0.88,0.3450980392156863,12,2,7234,144,1,0,0,1,0,8,70,123,close
tomcat-C-910,-1.0,0.0,0.0,0.10655652798923608,0.10655652798923608,-1.0,0.3135593220338983,11,0.8418884664131813,0.5010373443983402,24,3,18084,2836,1,0,0,1,0,0,3,11778,open
tomcat-C-911,1.0,0.0,0.3333333333333333,0.055975635370720415,0.055975635370720415,0.0,0.32,11,0.6150190114068441,0.5010373443983402,24,2,18084,2836,1,0,0,1,0,0,3,11778,open
tomcat-C-930,-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,0.4117647058823529,15,0.69140625,0.5539568345323741,1,2,18084,2836,1,0,0,1,0,0,0,11778,close
tomcat-C-934,0.0,-1.0,0.047619047619047616,0.07559184304652378,0.07559184304652378,-0.9047619047619048,1.0,15,0.6751592356687898,1.1746031746031746,1,3,18084,2836,1,0,0,1,1,0,0,11778,open
tomcat-C-935,0.0,-1.0,0.1,0.07559184304652378,0.07559184304652378,-0.8,1.0,15,0.5939849624060151,1.0666666666666669,1,2,18084,2836,1,0,0,1,0,0,0,11778,open
tomcat-C-941,-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,0.2018348623853211,1,0.5110132158590308,0.2625,3,2,14692,1474,1,0,0,1,0,0,0,8386,close
tomcat-C-1003,0.0,-1.0,0.125,0.044182302785267975,0.044182302785267975,-0.75,1.0,34,0.56,0.41216216216216217,11,2,18084,2836,1,0,0,1,0,0,13,11778,open
tomcat-C-1065,-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,0.25806451612903225,4,0.9118942731277532,0.1501416430594901,11,2,17776,2643,1,0,0,1,0,0,0,11778,close
tomcat-C-1066,-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,0.21359223300970875,4,0.1828193832599119,0.1501416430594901,11,2,17776,2643,1,0,0,1,0,0,0,11778,close
tomcat-C-1068,-1.0,-1.0,0.0,0.05430307652970025,0.05430307652970025,-1.0,1.0,4,0.7209985315712187,0.1501416430594901,11,2,17776,2643,1,0,0,1,1,0,0,11778,open
tomcat-C-1069,-1.0,-1.0,0.1282051282051282,0.05430307652970025,0.05430307652970025,-0.6923076923076923,1.0,4,0.7158590308370044,0.1501416430594901,11,2,17776,2643,1,0,0,1,0,0,0,11778,open
tomcat-C-1070,-1.0,-1.0,0.1282051282051282,0.05430307652970025,0.05430307652970025,-0.6923076923076923,1.0,4,0.7004405286343612,0.1501416430594901,11,2,17776,2643,1,0,0,1,0,0,0,11778,open
tomcat-C-1077,-1.0,-1.0,0.11688311688311688,0.044182302785267975,0.044182302785267975,-0.7012987012987013,0.8,55,0.5849056603773585,0.5806451612903226,3,2,14759,1488,1,0,0,1,0,0,74,8453,open
tomcat-C-1145,0.0,0.0,0.0,0.02490234375,0.02490234375,-1.0,0.06431663574520717,56,0.8336192109777014,0.29357798165137616,7,2,7351,166,1,0,0,1,0,0,14,1045,close
tomcat-C-1148,0.0,0.0,0.11363636363636365,0.044182302785267975,0.044182302785267975,-0.6931818181818182,0.6666666666666666,56,0.6286407766990292,0.8255813953488372,20,2,7490,176,1,0,0,1,0,0,14,1184,open
tomcat-C-1158,0.0,0.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,0.1,14,0.5807860262008734,0.5384615384615384,6,2,18084,2836,1,0,0,1,1,0,6,11778,close
tomcat-C-1159,-1.0,0.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,0.9285714285714286,14,0.8602620087336245,0.5384615384615384,6,2,18084,2836,1,1,0,1,0,0,6,11778,close
tomcat-C-1160,-1.0,-1.0,0.14285714285714285,0.002463081262052374,0.002463081262052374,-0.6785714285714286,0.6666666666666666,36,0.9924812030075189,0.8382352941176471,10,1,14886,1505,1,0,0,1,0,0,0,8580,open
tomcat-C-1161,-1.0,-1.0,0.0,0.02490234375,0.02490234375,-1.0,0.3055555555555556,36,0.6809954751131222,1.8615384615384616,8,2,17983,2763,1,1,0,1,0,0,0,11677,open
tomcat-C-1162,-1.0,-1.0,0.0625,0.05430307652970025,0.05430307652970025,-0.7916666666666666,0.8333333333333334,36,0.8461538461538461,1.8615384615384616,8,3,17983,2763,1,0,0,1,0,0,0,11677,open
tomcat-C-1178,-1.0,-0.6666666666666666,0.0,0.10655652798923608,0.10655652798923608,-1.0,0.4444444444444444,3,0.4677165354330709,1.1901140684410647,24,2,13398,1248,1,0,0,1,0,0,0,7092,close
tomcat-C-1179,-1.0,-0.6666666666666666,0.14285714285714285,0.10655652798923608,0.10655652798923608,-0.7142857142857143,0.7142857142857143,3,0.7007874015748031,1.1901140684410647,24,2,13398,1248,1,0,0,1,0,0,0,7092,open
tomcat-C-1205,-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,0.625,13,0.7115646258503401,0.5550239234449761,24,2,13256,1215,1,0,0,1,0,0,0,11767,close
tomcat-C-1207,-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,0.92,13,0.4353741496598639,0.5550239234449761,24,2,13256,1215,1,1,0,1,1,0,0,11767,close
tomcat-C-1209,-1.0,-1.0,0.0,0.02490234375,0.02490234375,-1.0,0.08849290244639083,13,0.7797862001943634,0.5550239234449761,24,2,13256,1215,1,0,0,1,1,0,0,11767,open
tomcat-C-1210,-1.0,-1.0,0.0,0.05430307652970025,0.05430307652970025,-1.0,0.6296296296296297,13,0.9360544217687076,0.5550239234449761,24,3,13256,1215,1,0,1,1,0,0,0,11767,open
tomcat-C-1211,-1.0,-1.0,0.16,0.05430307652970025,0.05430307652970025,-0.64,0.25925925925925924,3,0.8695652173913043,0.13970588235294118,5,2,18073,2834,1,0,0,1,0,0,0,4691,open
tomcat-C-1229,0.0,0.15789473684210525,0.0,0.07559184304652378,0.07559184304652378,-1.0,1.0,57,0.875,0.3973128598848368,68,2,14929,1513,1,0,0,1,0,0,206,10544,close
tomcat-C-1231,1.0,0.15789473684210525,0.2222222222222222,0.05430307652970025,0.05430307652970025,-0.5555555555555556,1.0,57,0.8633064516129032,0.3973128598848368,68,3,14929,1513,1,0,0,1,0,0,206,2424,open
tomcat-C-1232,0.0,0.15789473684210525,0.0,0.21266235890981894,0.21266235890981894,-1.0,1.0,57,0.8391129032258065,0.3973128598848368,68,3,14929,1513,1,0,0,1,0,0,206,11686,open
tomcat-C-1274,0.0,0.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,1.0,56,0.9945945945945946,0.11650485436893206,7,2,8137,281,1,0,0,1,0,0,80,1826,close
tomcat-C-1275,0.0,0.0,0.17391304347826084,0.05430307652970025,0.05430307652970025,-0.6086956521739131,1.0,56,0.6,0.11650485436893206,7,2,8137,281,1,0,0,1,0,0,80,1826,open
tomcat-C-1282,0.0,0.0,0.13157894736842105,0.05430307652970025,0.05430307652970025,-0.6842105263157895,1.0,56,0.4325908558030481,0.17,30,1,8698,348,1,0,0,1,0,0,80,2337,close
tomcat-C-1284,0.0,0.0,0.17391304347826084,0.05430307652970025,0.05430307652970025,-0.6086956521739131,1.0,56,0.8253223915592028,0.17,30,3,8698,348,1,0,0,1,0,0,80,1826,open
tomcat-C-1285,0.0,0.0,0.0,0.05430307652970025,0.05430307652970025,-1.0,0.2352941176470588,56,0.5662368112543963,0.17,30,2,8698,348,1,0,0,1,0,0,80,1357,close
tomcat-C-1286,0.0,0.0,0.03225806451612903,0.05430307652970025,0.05430307652970025,-0.935483870967742,0.125,17,0.6388888888888888,0.5526315789473685,1,3,8344,299,1,0,0,1,0,0,4,2038,open
tomcat-C-1287,0.0,0.0,0.11688311688311688,0.044182302785267975,0.044182302785267975,-0.7012987012987013,0.5,17,0.5196078431372549,0.4126984126984127,4,2,8699,348,1,0,0,1,0,0,4,2393,open
tomcat-C-1296,0.0,0.0,0.0,0.05430307652970025,0.05430307652970025,-1.0,1.0,16,0.7974137931034483,0.5234375,4,2,6808,84,1,0,0,1,0,0,490,502,open
