canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-NA,F16-int,F3-NA,F3-String,F3-int,F7-NA,F12-NA,F17-NA,F2-NA,F2-String,F6-NA,F13-NA,F18-NA,F14-NA,F1-NA,F5-NA,F9-NA,F10-NA,F19-NA,F15-NA,F15-public,F0-NA,F4-NA,F4-boolean,F4-String,F4-int,F8-NA,F11-NA,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F74,F73,F84,F146,pattern_0,pattern_1,pattern_2,pattern_3,pattern_4,pattern_5,pattern_6,pattern_7,pattern_8,pattern_9,pattern_10,pattern_11,pattern_12,pattern_13,pattern_14,pattern_15,pattern_16,pattern_17,pattern_18,pattern_19,category
derby-C-479,2557,org/apache/derby/iapi/types,org/apache/derby/iapi/types/HarmonySerialBlob.java,1247,True,7,15,9967,1,12,1650,2,67,0.8651685393258427,141,92,0.6524822695035462,0.42857142857142855,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,112,10,PERFORMANCE,0.07935254638768259,DM_NUMBER_CTOR,18,2,1,0.04099560761346999,0.003660322108345535,0.0003660322108345535,0.0,0.3333333333333333,0.01388888888888889,0.23776223776223776,0.15347825830247847,-0.3333333333333333,0.0,0.025544703230653644,0.15347825830247847,-0.7169811320754716,-1.0,3,1968,1247,2557,101,0.0,0,9,92,110,0.0074998375779625785,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,105,692,8135,59,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
derby-C-480,2557,org/apache/derby/iapi/types,org/apache/derby/iapi/types/HarmonySerialBlob.java,1247,True,10,15,9967,1,0,1650,3,67,0.8239700374531835,141,92,0.6524822695035462,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,112,10,CORRECTNESS,0.0019739439399921047,INT_BAD_COMPARISON_WITH_NONNEGATIVE_VALUE,7,2,4,0.04099560761346999,0.003660322108345535,0.0014641288433382136,-1.0,0.0,0.0,0.1693548387096774,0.3874285194906458,-1.0,0.0,0.007888805409466567,0.3874285194906458,-0.7169811320754716,-1.0,3,1968,1247,2557,101,0.0,0,9,92,110,0.0074998375779625785,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,105,692,8135,59,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
derby-C-481,2557,org/apache/derby/iapi/types,org/apache/derby/iapi/types/HarmonySerialBlob.java,1247,True,10,15,9967,1,0,1650,3,67,0.8239700374531835,141,92,0.6524822695035462,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,112,10,STYLE,0.008290564547966837,UC_USELESS_CONDITION,19,3,4,0.04099560761346999,0.003660322108345535,0.0014641288433382136,-1.0,0.2727272727272727,0.0050858232676414495,0.17647058823529413,0.10491608342328716,-0.4545454545454545,0.0,0.07888805409466566,0.10491608342328716,-0.7169811320754716,-1.0,3,1968,1247,2557,101,0.0,0,9,92,110,0.0074998375779625785,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,105,692,8135,59,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
derby-C-483,2557,org/apache/derby/iapi/types,org/apache/derby/iapi/types/HarmonySerialClob.java,1247,True,15,18,9967,1,12,1650,3,67,0.4476987447698745,190,14,0.07368421052631577,0.26666666666666666,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,112,8,PERFORMANCE,0.07935254638768259,DM_NUMBER_CTOR,18,2,2,0.04099560761346999,0.002928257686676428,0.0007320644216691068,0.0,0.3333333333333333,0.01388888888888889,0.23776223776223776,0.15347825830247847,-0.3333333333333333,0.0,0.025544703230653644,0.15347825830247847,-0.7169811320754716,-1.0,1,1968,1247,2557,101,0.0,0,9,92,110,0.0074998375779625785,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1732,2319,8135,59,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
derby-C-484,2557,org/apache/derby/iapi/types,org/apache/derby/iapi/types/HarmonySerialClob.java,1247,True,15,18,9967,1,12,1650,3,67,0.4644351464435146,190,14,0.07368421052631577,0.4666666666666667,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,112,8,PERFORMANCE,0.07935254638768259,DM_NUMBER_CTOR,18,2,2,0.04099560761346999,0.002928257686676428,0.0007320644216691068,0.0,0.3333333333333333,0.01388888888888889,0.23776223776223776,0.15347825830247847,-0.3333333333333333,0.0,0.025544703230653644,0.15347825830247847,-0.7169811320754716,-1.0,1,1968,1247,2557,101,0.0,0,9,92,110,0.0074998375779625785,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1732,2319,8135,59,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
derby-C-552,8134,org/apache/derby/iapi/types,org/apache/derby/iapi/types/SQLRef.java,3429,True,0,21,9967,1,0,1650,1,67,0.18292682926829268,143,55,0.38461538461538464,1.0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,112,3,BAD_PRACTICE,0.007895775759968417,HE_INHERITS_EQUALS_USE_HASHCODE,16,2,0,0.04099560761346999,0.0010980966325036604,0.0,0.0,0.2,0.0042105263157894745,0.07223476297968398,0.491729463427525,-0.6,0.0,0.012021036814425243,0.491729463427525,-0.7169811320754716,-1.0,12,7545,3429,8134,101,0.0,0,9,92,110,0.0074998375779625785,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,126,713,8135,59,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
derby-C-553,8134,org/apache/derby/iapi/types,org/apache/derby/iapi/types/SQLSmallint.java,3429,True,4,49,9967,1,0,1650,3,67,0.21668909825033647,377,252,0.6684350132625995,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,112,2,PERFORMANCE,0.07935254638768259,DM_NUMBER_CTOR,18,2,1,0.04099560761346999,0.0007320644216691068,0.0003660322108345535,0.0,0.3333333333333333,0.01388888888888889,0.23776223776223776,0.15347825830247847,-0.3333333333333333,0.0,0.025544703230653644,0.15347825830247847,-0.7169811320754716,-1.0,13,7545,3429,8134,101,0.0,0,9,92,110,0.0074998375779625785,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,126,713,8135,59,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
derby-C-562,6449,org/apache/derby/iapi/types,org/apache/derby/iapi/types/SqlXmlUtil.java,2702,True,116,7,9967,3,16,1650,35,67,0.8433813892529489,271,414,1.5276752767527677,0.456896551724138,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,112,2,CORRECTNESS,0.006711409395973154,NP_NULL_ON_SOME_PATH,6,1,1,0.04099560761346999,0.0007320644216691068,0.0003660322108345535,-1.0,0.05263157894736842,0.002266431629312516,0.1693548387096774,0.3874285194906458,-0.8947368421052632,0.0,0.007888805409466567,0.3874285194906458,-0.7169811320754716,-1.0,6,1571,1042,2160,101,0.0,0,9,92,110,0.0074998375779625785,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,126,713,8135,59,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
derby-C-563,6449,org/apache/derby/iapi/types,org/apache/derby/iapi/types/SqlXmlUtil.java,2702,True,0,7,9967,3,8,1650,1,67,0.9737876802096984,271,414,1.5276752767527677,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,112,2,PERFORMANCE,0.0011843663639952626,SIC_INNER_SHOULD_BE_STATIC,18,2,0,0.04099560761346999,0.0007320644216691068,0.0,0.0,0.0,0.0,0.23776223776223776,0.15347825830247847,-1.0,0.0,0.025544703230653644,0.15347825830247847,-0.7169811320754716,-1.0,19,5860,2702,6449,101,0.0,0,9,92,110,0.0074998375779625785,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,126,713,8135,59,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
derby-C-764,8134,org/apache/derby/impl/jdbc,org/apache/derby/impl/jdbc/EmbedConnection.java,3429,True,5,146,8121,2,0,1234,1,41,0.8291761148904006,1965,1570,0.7989821882951654,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,90,10,PERFORMANCE,0.07935254638768259,DM_NUMBER_CTOR,18,2,1,0.03294289897510981,0.003660322108345535,0.0003660322108345535,0.0,0.3333333333333333,0.01388888888888889,0.23776223776223776,0.15347825830247847,-0.3333333333333333,0.0,0.025544703230653644,0.15347825830247847,-0.6,-0.6666666666666666,79,4952,2492,5541,21,0.017857142857142856,1,8,13,30,0.01536081965253634,0,0,0,0,1,0,13,0.0,14,2,0,2,0,12,4,0,0.0067226890756302525,30,617,8135,12,599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
derby-C-765,8134,org/apache/derby/impl/jdbc,org/apache/derby/impl/jdbc/EmbedConnection.java,3429,True,3,146,8121,2,0,1234,1,41,0.8339632149155959,1965,1570,0.7989821882951654,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,90,10,PERFORMANCE,0.07935254638768259,DM_NUMBER_CTOR,18,2,1,0.03294289897510981,0.003660322108345535,0.0003660322108345535,0.0,0.3333333333333333,0.01388888888888889,0.23776223776223776,0.15347825830247847,-0.3333333333333333,0.0,0.025544703230653644,0.15347825830247847,-0.6,-0.6666666666666666,79,4952,2492,5541,21,0.017857142857142856,1,8,13,30,0.01536081965253634,0,0,0,0,1,0,13,0.0,14,2,0,2,0,12,4,0,0.0067226890756302525,30,617,8135,12,599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
derby-C-766,8134,org/apache/derby/impl/jdbc,org/apache/derby/impl/jdbc/EmbedConnection.java,3429,True,3,146,8121,2,0,1234,1,41,0.8316956412194507,1965,1570,0.7989821882951654,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,90,10,PERFORMANCE,0.07935254638768259,DM_NUMBER_CTOR,18,2,1,0.03294289897510981,0.003660322108345535,0.0003660322108345535,0.0,0.3333333333333333,0.01388888888888889,0.23776223776223776,0.15347825830247847,-0.3333333333333333,0.0,0.025544703230653644,0.15347825830247847,-0.6,-0.6666666666666666,79,4952,2492,5541,21,0.017857142857142856,1,8,13,30,0.01536081965253634,0,0,0,0,1,0,13,0.0,14,2,0,2,0,12,4,0,0.0067226890756302525,30,617,8135,12,599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
derby-C-767,8134,org/apache/derby/impl/jdbc,org/apache/derby/impl/jdbc/EmbedConnection.java,3429,True,34,146,8121,2,0,1234,6,41,0.564373897707231,1965,1570,0.7989821882951654,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,90,10,PERFORMANCE,0.07935254638768259,DM_NUMBER_CTOR,18,2,1,0.03294289897510981,0.003660322108345535,0.0003660322108345535,0.0,0.3333333333333333,0.01388888888888889,0.23776223776223776,0.15347825830247847,-0.3333333333333333,0.0,0.025544703230653644,0.15347825830247847,-0.6,-0.6666666666666666,109,7545,3429,8134,21,0.017857142857142856,1,8,13,30,0.01536081965253634,0,0,0,0,1,0,13,0.0,14,2,0,2,0,12,4,0,0.0067226890756302525,30,617,8135,12,599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
derby-C-1179,896,org/apache/derby/impl/sql/compile,org/apache/derby/impl/sql/compile/OptimizerTracer.java,239,True,0,6,56797,2,0,4831,1,242,0.7832512315270936,117,57,0.4871794871794872,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,245,3,I18N,0.019344650611922618,DM_DEFAULT_ENCODING,19,1,1,0.08967789165446559,0.0010980966325036604,0.0003660322108345535,0.0,0.0625,0.029296875,0.07575757575757576,0.00017820447212019174,-0.875,0.0,0.0018782870022539446,0.00017820447212019174,-0.515527950310559,0.0,0,157,176,746,2140,0.0,152,440,1700,2732,0.025301249856533318,0,0,0,0,0,0,0,0.0,0,580,0,28,19,0,627,552,0.013541542693040991,159,746,8135,4,591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
derby-C-1332,8134,org/apache/derby/impl/sql/conn,org/apache/derby/impl/sql/conn/GenericLanguageConnectionContext.java,3429,True,18,176,1849,1,8,277,5,8,0.9372529644268774,2196,1299,0.5915300546448088,0.2777777777777778,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,8,4,STYLE,0.08922226608764311,DLS_DEAD_LOCAL_STORE,17,2,1,0.002928257686676428,0.0014641288433382136,0.0003660322108345535,0.0,0.2835820895522388,0.005209315077882688,0.17647058823529413,0.10491608342328716,-0.4328358208955224,0.0,0.07888805409466566,0.10491608342328716,-0.7142857142857143,-0.5,89,7545,3429,8134,251,0.1461218836565097,41,9,242,301,0.047919265822249466,0,0,0,0,6,0,164,0.0,211,0,41,0,0,158,0,0,0.0,30,617,8135,30,617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
derby-C-1389,8134,org/apache/derby/impl/sql/execute,org/apache/derby/impl/sql/execute/GenericRIChecker.java,3429,True,15,8,17760,1,0,1614,7,158,0.5245901639344263,137,82,0.5985401459854015,1.0,13,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,166,1,PERFORMANCE,0.07935254638768259,DM_NUMBER_CTOR,18,2,1,0.06076134699853587,0.0003660322108345535,0.0003660322108345535,0.0,0.3333333333333333,0.01388888888888889,0.23776223776223776,0.15347825830247847,-0.3333333333333333,0.0,0.025544703230653644,0.15347825830247847,-0.6425120772946861,0.0,9,7545,3429,8134,1269,0.005385252692626346,38,280,989,1587,0.015318250948321928,0,0,0,0,8,0,5,0.0,13,35,0,31,3,-3,69,4,0.008615894032560698,30,617,8135,1,588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
derby-C-1390,4429,org/apache/derby/impl/sql/execute,org/apache/derby/impl/sql/execute/GrantRoleConstantAction.java,2241,True,0,4,17760,1,4,1614,1,158,0.20883534136546186,147,67,0.4557823129251701,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,166,2,PERFORMANCE,0.0055270430319778905,SS_SHOULD_BE_STATIC,18,2,0,0.06076134699853587,0.0007320644216691068,0.0,0.0,0.0,0.0,0.23776223776223776,0.15347825830247847,-1.0,0.0,0.025544703230653644,0.15347825830247847,-0.6425120772946861,-1.0,9,3840,2241,4429,1269,0.0,38,280,989,1587,0.015318250948321928,0,0,0,0,0,0,0,0.0,0,35,0,31,3,0,69,4,0.008615894032560698,126,713,8135,1,588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
derby-C-1690,8134,org/apache/derby/impl/store/access/sort,org/apache/derby/impl/store/access/sort/MergeInserter.java,3429,True,47,4,1177,1,12,127,13,15,0.6461038961038961,178,83,0.4662921348314607,0.9361702127659576,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,21,6,PERFORMANCE,0.07935254638768259,DM_NUMBER_CTOR,18,2,3,0.007686676427525622,0.0021961932650073207,0.0010980966325036604,-1.0,0.3333333333333333,0.01388888888888889,0.23776223776223776,0.15347825830247847,-0.3333333333333333,0.0,0.025544703230653644,0.15347825830247847,-1.0,-1.0,11,7545,3429,8134,37,0.3636363636363637,12,12,25,61,0.02496964349742299,16,8,0,24,8,8,16,0.3636363636363637,24,16,0,8,0,8,24,8,0.02424242424242424,17,604,8135,17,604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
derby-C-1691,8134,org/apache/derby/impl/store/access/sort,org/apache/derby/impl/store/access/sort/MergeInserter.java,3429,True,47,4,1177,1,0,127,13,15,0.6233766233766234,178,83,0.4662921348314607,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,21,6,PERFORMANCE,0.07935254638768259,DM_NUMBER_CTOR,18,2,3,0.007686676427525622,0.0021961932650073207,0.0010980966325036604,-1.0,0.3333333333333333,0.01388888888888889,0.23776223776223776,0.15347825830247847,-0.3333333333333333,0.0,0.025544703230653644,0.15347825830247847,-1.0,-1.0,11,7545,3429,8134,37,0.3636363636363637,12,12,25,61,0.02496964349742299,16,8,0,24,8,8,16,0.3636363636363637,24,16,0,8,0,8,24,8,0.02424242424242424,17,604,8135,17,604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
derby-C-2203,1158,org/apache/derby/impl/tools/optional,org/apache/derby/impl/tools/optional/DBMDWrapper.java,362,True,17,187,699,1,0,207,6,2,0.8867102396514162,546,138,0.25274725274725274,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,13,7,PERFORMANCE,0.07935254638768259,DM_NUMBER_CTOR,18,2,2,0.004758418740849196,0.0025622254758418737,0.0007320644216691068,0.0,0.3333333333333333,0.01388888888888889,0.23776223776223776,0.15347825830247847,-0.3333333333333333,0.0,0.025544703230653644,0.15347825830247847,0.0,0.0,0,569,362,1158,3,0.0,0,0,3,3,0.011811023622047244,0,0,0,0,0,0,0,0.0,0,3,0,0,0,0,3,3,0.011811023622047244,571,1158,8135,3,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
derby-C-2204,1158,org/apache/derby/impl/tools/optional,org/apache/derby/impl/tools/optional/DBMDWrapper.java,362,True,19,187,699,1,8,207,3,2,0.7984749455337691,546,138,0.25274725274725274,0.9473684210526316,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,13,7,SECURITY,0.012238452427951045,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,10,1,1,0.004758418740849196,0.0025622254758418737,0.0003660322108345535,0.0,0.0,0.0,0.027027027027027032,0.0001572772096420745,-1.0,0.0,0.00037565740045078885,0.0001572772096420745,0.0,0.0,0,569,362,1158,3,0.0,0,0,3,3,0.011811023622047244,0,0,0,0,0,0,0,0.0,0,3,0,0,0,0,3,3,0.011811023622047244,571,1158,8135,3,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
derby-C-2254,1122,org/apache/derby/jdbc,org/apache/derby/jdbc/BasicEmbeddedConnectionPoolDataSource40.java,336,True,0,4,2721,1,5,417,1,46,0.5164835164835165,40,36,0.9,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,77,1,BAD_PRACTICE,0.007895775759968417,HE_INHERITS_EQUALS_USE_HASHCODE,16,2,0,0.02818448023426062,0.0003660322108345535,0.0,0.0,0.2,0.0042105263157894745,0.07223476297968398,0.491729463427525,-0.6,0.0,0.012021036814425243,0.491729463427525,0.3,0.0,2,533,336,1122,24,0.0,1,2,22,27,0.00019415819207075613,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,192,779,8135,30,617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
derby-C-2255,1122,org/apache/derby/jdbc,org/apache/derby/jdbc/BasicEmbeddedDataSource40.java,336,True,0,1,2721,1,4,417,1,46,0.9565217391304348,22,13,0.5909090909090909,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,77,2,BAD_PRACTICE,0.007895775759968417,HE_INHERITS_EQUALS_USE_HASHCODE,16,2,0,0.02818448023426062,0.0007320644216691068,0.0,0.0,0.2,0.0042105263157894745,0.07223476297968398,0.491729463427525,-0.6,0.0,0.012021036814425243,0.491729463427525,0.3,0.0,2,533,336,1122,24,0.0,1,2,22,27,0.00019415819207075613,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,249,836,8135,30,617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
derby-C-2257,1122,org/apache/derby/jdbc,org/apache/derby/jdbc/BasicEmbeddedXADataSource40.java,336,True,0,6,2721,1,5,417,1,46,0.4406779661016949,57,37,0.6491228070175439,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,77,1,BAD_PRACTICE,0.007895775759968417,HE_INHERITS_EQUALS_USE_HASHCODE,16,2,0,0.02818448023426062,0.0003660322108345535,0.0,0.0,0.2,0.0042105263157894745,0.07223476297968398,0.491729463427525,-0.6,0.0,0.012021036814425243,0.491729463427525,0.3,0.0,2,533,336,1122,24,0.0,1,2,22,27,0.00019415819207075613,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,192,779,8135,30,617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
derby-C-2285,6849,org/apache/derby/jdbc,org/apache/derby/jdbc/ClientConnectionPoolDataSource40.java,2807,True,0,0,2721,1,0,417,1,46,0.8333333333333334,28,6,0.21428571428571427,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,77,1,STYLE,0.009080142123963679,RI_REDUNDANT_INTERFACES,20,3,0,0.02818448023426062,0.0003660322108345535,0.0,0.0,0.5,0.00641025641025641,0.17647058823529413,0.10491608342328716,0.0,0.0,0.07888805409466566,0.10491608342328716,0.3,1.0,16,6260,2807,6849,24,0.0,1,2,22,27,0.00019415819207075613,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,227,814,8135,30,617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
derby-C-2299,8134,org/apache/derby/jdbc,org/apache/derby/jdbc/EmbeddedConnectionPoolDataSource.java,3429,True,0,4,2721,1,4,417,1,46,0.4834437086092716,74,44,0.5945945945945946,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,77,1,BAD_PRACTICE,0.007895775759968417,HE_INHERITS_EQUALS_USE_HASHCODE,16,2,0,0.02818448023426062,0.0003660322108345535,0.0,0.0,0.2,0.0042105263157894745,0.07223476297968398,0.491729463427525,-0.6,0.0,0.012021036814425243,0.491729463427525,0.3,-1.0,21,7545,3429,8134,24,0.0,1,2,22,27,0.00019415819207075613,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,192,779,8135,30,617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
derby-C-2300,6922,org/apache/derby/jdbc,org/apache/derby/jdbc/EmbeddedConnectionPoolDataSource40.java,2820,True,0,0,2721,1,0,417,1,46,0.6808510638297872,27,13,0.4814814814814815,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,77,2,BAD_PRACTICE,0.007895775759968417,HE_INHERITS_EQUALS_USE_HASHCODE,16,2,0,0.02818448023426062,0.0007320644216691068,0.0,0.0,0.2,0.0042105263157894745,0.07223476297968398,0.491729463427525,-0.6,0.0,0.012021036814425243,0.491729463427525,0.3,1.0,21,6333,2820,6922,24,0.0,1,2,22,27,0.00019415819207075613,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,227,814,8135,30,617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
derby-C-2302,8134,org/apache/derby/jdbc,org/apache/derby/jdbc/EmbeddedDataSource.java,3429,True,0,3,2721,1,7,417,1,46,0.639871382636656,165,92,0.5575757575757576,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,77,1,BAD_PRACTICE,0.007895775759968417,HE_INHERITS_EQUALS_USE_HASHCODE,16,2,0,0.02818448023426062,0.0003660322108345535,0.0,0.0,0.2,0.0042105263157894745,0.07223476297968398,0.491729463427525,-0.6,0.0,0.012021036814425243,0.491729463427525,0.3,-1.0,24,7545,3429,8134,24,0.0,1,2,22,27,0.00019415819207075613,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,249,836,8135,30,617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
derby-C-2303,7432,org/apache/derby/jdbc,org/apache/derby/jdbc/EmbeddedDataSource40.java,2966,True,0,1,2721,1,4,417,1,46,0.9268292682926829,28,4,0.14285714285714285,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,77,2,BAD_PRACTICE,0.007895775759968417,HE_INHERITS_EQUALS_USE_HASHCODE,16,2,0,0.02818448023426062,0.0007320644216691068,0.0,0.0,0.2,0.0042105263157894745,0.07223476297968398,0.491729463427525,-0.6,0.0,0.012021036814425243,0.491729463427525,0.3,1.0,17,6843,2966,7432,24,0.0,1,2,22,27,0.00019415819207075613,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,227,814,8135,30,617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
derby-C-2304,7432,org/apache/derby/jdbc,org/apache/derby/jdbc/EmbeddedDataSource40.java,2966,True,0,1,2721,1,4,417,1,46,0.9268292682926829,28,4,0.14285714285714285,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,77,2,STYLE,0.009080142123963679,RI_REDUNDANT_INTERFACES,20,3,0,0.02818448023426062,0.0007320644216691068,0.0,0.0,0.5,0.00641025641025641,0.17647058823529413,0.10491608342328716,0.0,0.0,0.07888805409466566,0.10491608342328716,0.3,1.0,17,6843,2966,7432,24,0.0,1,2,22,27,0.00019415819207075613,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,227,814,8135,30,617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
